n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.695808
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.682845
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.378003
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.69345
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.693728
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.296118
n,0.7
n,0.7
n,0.7
n,0.693614
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.695078
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.680023
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.681679
n,0.7
n,0.7
n,0.7
n,0.7
n,0.696148
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.695943
n,0.7
n,0.7
n,0.7
n,0.7
n,0.696057
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.682067
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.698789
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.682083
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.6984
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.675257
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.686026
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.683722
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.682822
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.697664
n,0.7
n,0.7
n,0.7
n,0.683217
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.683739
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.697903
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.695345
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.688213
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.688349
n,0.7
n,0.693658
n,0.7
n,0.7
n,0.7
n,0.0154283
n,0.7
n,0.7
n,0.7
n,0.7
n,0.684162
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.695148
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.67845
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.696864
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.693659
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.695462
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.68489
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.683976
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.683557
n,0.7
n,0.7
n,0.697038
n,0.684032
n,0.7
n,0.7
n,0.7
n,0.67634
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.687175
n,0.7
n,0.7
n,0.7
n,0.7
n,0.685742
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.694561
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.694801
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.683578
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.695747
n,0.7
n,0.7
n,0.7
n,0.7
n,0.689691
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.687002
n,0.7
n,0.7
n,0.682005
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.680084
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.690733
n,0.698493
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.681279
n,0.7
n,0.696588
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.699587
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.693805
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.688004
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.69618
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.694645
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.687568
n,0.7
n,0.7
n,0.7
n,0.7
n,0.693633
n,0.7
n,0.7
n,0.699916
n,0.7
n,0.7
n,0.7
n,0.7
n,0.680225
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.68426
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.695316
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.698752
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.692781
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.694023
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.694311
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.695174
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.683908
n,0.7
n,0.7
n,0.7
n,0.7
n,0.7
n,0.682558
n,0.7
0000000000000000
n,0.9
n,0.9
n,0.891692
n,0.9
n,0.883452
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89653
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895065
n,0.9
n,0.9
n,0.9
n,0.891593
n,0.9
n,0.9
n,0.892558
n,0.9
n,0.9
n,0.9
n,0.873986
n,0.868172
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.0991315
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896642
n,0.895012
n,0.9
n,0.9
n,0.9
n,0.896272
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893464
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893225
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896757
n,0.9
n,0.9
n,0.9
n,0.892475
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895032
n,0.9
n,0.9
n,0.876191
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89539
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.882909
n,0.9
n,0.893649
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892442
n,0.9
n,0.893385
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894729
n,0.9
n,0.9
n,0.9
n,0.895064
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.883257
n,0.9
n,0.893965
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.88555
n,0.9
n,0.885222
n,0.9
n,0.888007
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.897558
n,0.9
n,0.874868
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.891725
n,0.9
n,0.9
n,0.87746
n,0.9
n,0.9
n,0.9
n,0.882506
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893163
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.880371
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.899738
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896873
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.882668
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893986
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.891958
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.862019
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.898829
n,0.9
n,0.9
n,0.9
n,0.89446
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.898341
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.884268
n,0.9
n,0.9
n,0.9
n,0.0249104
n,0.9
n,0.894519
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.8941
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896124
n,0.9
n,0.545469
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.888446
n,0.9
n,0.9
n,0.9
n,0.9
n,0.893137
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.885019
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895208
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895332
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.405473
n,0.895422
n,0.9
n,0.9
n,0.893454
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895955
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.889373
n,0.9
n,0.9
n,0.877212
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.878923
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.883997
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
g,0.576713
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892918
n,0.9
n,0.9
n,0.9
n,0.893929
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892117
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.883812
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894323
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89267
n,0.9
n,0.9
n,0.9
n,0.874413
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892526
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.883742
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.882032
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.877614
n,0.9
n,0.9
n,0.89205
n,0.896019
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.896225
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.15961
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.887217
n,0.9
n,0.898145
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.895392
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.880923
n,0.89368
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.886737
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.89156
n,0.9
n,0.9
n,0.9
n,0.887148
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.894851
n,0.9
n,0.9
n,0.9
n,0.9
n,0.88395
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.882299
n,0.9
n,0.9
n,0.882843
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.878905
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.880381
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.892735
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.881536
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.891544
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
n,0.9
